Turning Test Log File
Turn 0
Turning Left
Time,Angle,Inital Angle,Target Angle
5.183, 286.25, 0.0, 270.0
5.193, 285.437, 0.0, 270.0
5.203, 284.688, 0.0, 270.0
5.215, 283.875, 0.0, 270.0
5.227, 283.125, 0.0, 270.0
5.369, 271.937, 0.0, 270.0
Total Turn Time:,1.477
Current Angle:,264.75
Turn 1
Turning Left
Time,Angle,Inital Angle,Target Angle
6.471, 260.812, 260.812, 170.813
6.482, 260.812, 260.812, 170.813
6.492, 260.812, 260.812, 170.813
6.505, 260.812, 260.812, 170.813
6.517, 260.812, 260.812, 170.813
6.529, 260.812, 260.812, 170.813
6.54, 260.812, 260.812, 170.813
6.55, 260.75, 260.812, 170.813
6.562, 260.437, 260.812, 170.813
6.572, 260.0, 260.812, 170.813
6.582, 259.625, 260.812, 170.813
6.594, 259.312, 260.812, 170.813
6.737, 250.812, 260.812, 170.813
6.748, 250.062, 260.812, 170.813
6.759, 249.312, 260.812, 170.813
6.77, 247.875, 260.812, 170.813
6.782, 247.125, 260.812, 170.813
6.791, 246.375, 260.812, 170.813
6.804, 245.625, 260.812, 170.813
6.819, 244.812, 260.812, 170.813
6.831, 244.0, 260.812, 170.813
6.843, 243.187, 260.812, 170.813
6.857, 241.625, 260.812, 170.813
6.871, 240.812, 260.812, 170.813
6.882, 239.25, 260.812, 170.813
6.894, 238.375, 260.812, 170.813
6.904, 237.562, 260.812, 170.813
7.046, 226.813, 260.812, 170.813
7.059, 226.062, 260.812, 170.813
7.071, 225.312, 260.812, 170.813
7.083, 223.75, 260.812, 170.813
7.094, 223.0, 260.812, 170.813
7.104, 222.25, 260.812, 170.813
7.114, 221.438, 260.812, 170.813
7.126, 220.687, 260.812, 170.813
7.138, 219.937, 260.812, 170.813
7.148, 219.187, 260.812, 170.813
7.161, 218.438, 260.812, 170.813
7.172, 217.75, 260.812, 170.813
7.186, 216.25, 260.812, 170.813
7.196, 215.5, 260.812, 170.813
7.206, 214.75, 260.812, 170.813
7.219, 214.063, 260.812, 170.813
7.356, 204.125, 260.812, 170.813
7.368, 203.437, 260.812, 170.813
7.382, 202.688, 260.812, 170.813
7.396, 201.312, 260.812, 170.813
7.406, 200.563, 260.812, 170.813
7.418, 199.75, 260.812, 170.813
7.43, 199.062, 260.812, 170.813
7.442, 198.312, 260.812, 170.813
7.452, 197.562, 260.812, 170.813
7.462, 196.812, 260.812, 170.813
7.474, 196.062, 260.812, 170.813
7.486, 194.562, 260.812, 170.813
7.498, 193.813, 260.812, 170.813
7.507, 193.0, 260.812, 170.813
7.517, 192.25, 260.812, 170.813
7.528, 191.5, 260.812, 170.813
7.67, 180.562, 260.812, 170.813
7.682, 179.812, 260.812, 170.813
7.693, 179.063, 260.812, 170.813
7.703, 178.312, 260.812, 170.813
7.715, 176.687, 260.812, 170.813
7.73, 175.938, 260.812, 170.813
7.743, 175.187, 260.812, 170.813
7.753, 174.375, 260.812, 170.813
7.764, 173.625, 260.812, 170.813
7.777, 172.125, 260.812, 170.813
Total Turn Time:,1.332
Current Angle:,170.687
Turn 2
Turning Left
Time,Angle,Inital Angle,Target Angle
8.81, 167.937, 167.937, 77.9375
8.823, 167.937, 167.937, 77.9375
8.96, 165.812, 167.937, 77.9375
8.973, 164.812, 167.937, 77.9375
8.984, 164.312, 167.937, 77.9375
8.995, 163.75, 167.937, 77.9375
9.006, 163.187, 167.937, 77.9375
9.02, 162.563, 167.937, 77.9375
9.032, 161.937, 167.937, 77.9375
9.043, 160.625, 167.937, 77.9375
9.056, 160.0, 167.937, 77.9375
9.07, 159.312, 167.937, 77.9375
9.155, 158.625, 167.937, 77.9375
9.166, 152.375, 167.937, 77.9375
9.179, 151.687, 167.937, 77.9375
9.192, 150.938, 167.937, 77.9375
9.205, 149.5, 167.937, 77.9375
9.216, 148.75, 167.937, 77.9375
9.361, 138.5, 167.937, 77.9375
9.374, 137.75, 167.937, 77.9375
9.385, 137.0, 167.937, 77.9375
9.397, 135.562, 167.937, 77.9375
9.409, 134.812, 167.937, 77.9375
9.421, 134.125, 167.937, 77.9375
9.433, 133.375, 167.937, 77.9375
9.446, 132.625, 167.937, 77.9375
9.458, 131.187, 167.937, 77.9375
9.468, 130.5, 167.937, 77.9375
9.481, 129.75, 167.937, 77.9375
9.496, 129.062, 167.937, 77.9375
9.508, 127.625, 167.937, 77.9375
9.518, 126.937, 167.937, 77.9375
9.528, 126.187, 167.937, 77.9375
9.541, 125.437, 167.937, 77.9375
9.678, 115.375, 167.937, 77.9375
9.691, 114.625, 167.937, 77.9375
9.704, 113.875, 167.937, 77.9375
9.716, 113.187, 167.937, 77.9375
9.728, 111.75, 167.937, 77.9375
9.74, 111.0, 167.937, 77.9375
9.751, 110.312, 167.937, 77.9375
9.762, 109.625, 167.937, 77.9375
9.773, 108.875, 167.937, 77.9375
9.787, 108.125, 167.937, 77.9375
9.8, 106.75, 167.937, 77.9375
9.812, 106.0, 167.937, 77.9375
9.825, 105.313, 167.937, 77.9375
9.838, 103.875, 167.937, 77.9375
9.85, 103.188, 167.937, 77.9375
9.862, 102.437, 167.937, 77.9375
10.0, 92.4375, 167.937, 77.9375
10.012, 91.6875, 167.937, 77.9375
10.025, 90.9375, 167.937, 77.9375
10.039, 90.25, 167.937, 77.9375
10.05, 88.8125, 167.937, 77.9375
10.064, 88.0625, 167.937, 77.9375
10.078, 87.3125, 167.937, 77.9375
10.089, 86.625, 167.937, 77.9375
10.102, 85.1875, 167.937, 77.9375
10.112, 84.4375, 167.937, 77.9375
10.122, 83.6875, 167.937, 77.9375
10.132, 82.9375, 167.937, 77.9375
10.145, 82.1875, 167.937, 77.9375
10.156, 81.4375, 167.937, 77.9375
10.166, 80.75, 167.937, 77.9375
10.308, 70.0, 167.937, 77.9375
Total Turn Time:,1.525
Current Angle:,68.4375
Turn 3
Turning Left
Time,Angle,Inital Angle,Target Angle
11.343, 63.8125, 63.8125, 333.812
11.354, 63.8125, 63.8125, 333.812
11.366, 63.8125, 63.8125, 333.812
11.377, 63.8125, 63.8125, 333.812
11.389, 63.8125, 63.8125, 333.812
11.399, 63.8125, 63.8125, 333.812
11.409, 63.8125, 63.8125, 333.812
11.419, 63.8125, 63.8125, 333.812
11.429, 63.75, 63.8125, 333.812
11.442, 63.6875, 63.8125, 333.812
11.455, 63.4375, 63.8125, 333.812
11.599, 55.875, 63.8125, 333.812
11.613, 55.3125, 63.8125, 333.812
11.627, 54.8125, 63.8125, 333.812
11.639, 53.6875, 63.8125, 333.812
11.649, 53.125, 63.8125, 333.812
11.661, 52.625, 63.8125, 333.812
11.672, 52.0625, 63.8125, 333.812
11.684, 51.5, 63.8125, 333.812
11.698, 51.0, 63.8125, 333.812
11.709, 50.0, 63.8125, 333.812
11.721, 49.5, 63.8125, 333.812
11.731, 48.9375, 63.8125, 333.812
11.741, 48.4375, 63.8125, 333.812
11.75, 47.9375, 63.8125, 333.812
11.761, 47.4375, 63.8125, 333.812
11.771, 46.9375, 63.8125, 333.812
11.91, 39.625, 63.8125, 333.812
11.922, 39.0625, 63.8125, 333.812
11.936, 38.5, 63.8125, 333.812
12.019, 33.9375, 63.8125, 333.812
12.031, 32.625, 63.8125, 333.812
12.046, 32.0, 63.8125, 333.812
12.06, 31.3125, 63.8125, 333.812
12.071, 29.9375, 63.8125, 333.812
12.083, 29.25, 63.8125, 333.812
12.096, 28.625, 63.8125, 333.812
12.108, 27.875, 63.8125, 333.812
12.121, 26.5, 63.8125, 333.812
12.133, 25.8125, 63.8125, 333.812
12.146, 25.0625, 63.8125, 333.812
12.158, 24.3125, 63.8125, 333.812
12.3, 13.6875, 63.8125, 333.812
12.313, 12.0625, 63.8125, 333.812
12.325, 11.3125, 63.8125, 333.812
12.337, 10.5, 63.8125, 333.812
12.35, 9.6875, 63.8125, 333.812
12.362, 8.9375, 63.8125, 333.812
12.373, 7.4375, 63.8125, 333.812
12.382, 6.6875, 63.8125, 333.812
12.395, 6.0, 63.8125, 333.812
12.405, 5.25, 63.8125, 333.812
12.416, 4.5, 63.8125, 333.812
12.426, 3.75, 63.8125, 333.812
12.437, 3.0, 63.8125, 333.812
12.45, 2.25, 63.8125, 333.812
12.461, 1.4375, 63.8125, 333.812
12.472, 359.875, 63.8125, 333.812
12.612, 350.0, 63.8125, 333.812
12.626, 348.5, 63.8125, 333.812
12.639, 347.75, 63.8125, 333.812
12.652, 347.0, 63.8125, 333.812
12.664, 346.312, 63.8125, 333.812
12.674, 344.875, 63.8125, 333.812
12.684, 344.187, 63.8125, 333.812
12.695, 343.5, 63.8125, 333.812
12.707, 342.875, 63.8125, 333.812
12.718, 342.125, 63.8125, 333.812
12.728, 341.5, 63.8125, 333.812
12.742, 340.812, 63.8125, 333.812
12.753, 340.188, 63.8125, 333.812
12.765, 338.937, 63.8125, 333.812
12.778, 338.25, 63.8125, 333.812
12.789, 337.5, 63.8125, 333.812
12.924, 327.125, 63.8125, 333.812
Total Turn Time:,1.608
Current Angle:,326.312
Turn 4
Turning Left
Time,Angle,Inital Angle,Target Angle
13.958, 321.562, 321.562, 231.562
13.97, 321.562, 321.562, 231.562
13.983, 321.562, 321.562, 231.562
13.997, 321.562, 321.562, 231.562
14.009, 321.562, 321.562, 231.562
14.022, 321.562, 321.562, 231.562
14.034, 321.5, 321.562, 231.562
14.043, 321.187, 321.562, 231.562
14.056, 320.625, 321.562, 231.562
14.069, 320.062, 321.562, 231.562
14.08, 319.562, 321.562, 231.562
14.219, 310.562, 321.562, 231.562
14.232, 309.187, 321.562, 231.562
14.244, 308.562, 321.562, 231.562
14.255, 307.813, 321.562, 231.562
14.271, 307.125, 321.562, 231.562
14.282, 306.5, 321.562, 231.562
14.293, 305.125, 321.562, 231.562
14.303, 304.375, 321.562, 231.562
14.313, 303.688, 321.562, 231.562
14.326, 302.937, 321.562, 231.562
14.335, 302.25, 321.562, 231.562
14.345, 301.563, 321.562, 231.562
14.356, 300.812, 321.562, 231.562
14.366, 300.187, 321.562, 231.562
14.375, 299.5, 321.562, 231.562
14.516, 289.812, 321.562, 231.562
14.53, 289.125, 321.562, 231.562
14.541, 288.437, 321.562, 231.562
14.552, 287.75, 321.562, 231.562
14.565, 286.375, 321.562, 231.562
14.578, 285.687, 321.562, 231.562
14.587, 285.0, 321.562, 231.562
14.597, 284.312, 321.562, 231.562
14.61, 283.625, 321.562, 231.562
14.623, 282.938, 321.562, 231.562
14.633, 282.25, 321.562, 231.562
14.645, 280.75, 321.562, 231.562
14.657, 280.062, 321.562, 231.562
14.667, 279.312, 321.562, 231.562
14.754, 272.75, 321.562, 231.562
14.77, 272.0, 321.562, 231.562
14.911, 261.5, 321.562, 231.562
14.925, 260.063, 321.562, 231.562
14.937, 259.312, 321.562, 231.562
14.949, 258.5, 321.562, 231.562
14.962, 257.75, 321.562, 231.562
14.974, 256.938, 321.562, 231.562
14.985, 256.187, 321.562, 231.562
14.997, 254.625, 321.562, 231.562
15.007, 253.875, 321.562, 231.562
15.017, 253.125, 321.562, 231.562
15.031, 252.375, 321.562, 231.562
15.041, 251.563, 321.562, 231.562
15.052, 250.875, 321.562, 231.562
15.066, 250.125, 321.562, 231.562
15.078, 248.75, 321.562, 231.562
15.218, 238.375, 321.562, 231.562
15.231, 237.687, 321.562, 231.562
15.243, 236.937, 321.562, 231.562
15.254, 236.188, 321.562, 231.562
15.266, 235.5, 321.562, 231.562
15.278, 234.0, 321.562, 231.562
15.291, 233.312, 321.562, 231.562
Total Turn Time:,1.356
Current Angle:,231.813
Turn 5
Turning Left
Time,Angle,Inital Angle,Target Angle
16.323, 227.688, 227.688, 137.687
16.334, 227.688, 227.688, 137.687
16.352, 227.688, 227.688, 137.687
16.363, 227.688, 227.688, 137.687
16.375, 227.688, 227.688, 137.687
16.52, 227.688, 227.688, 137.687
16.532, 227.688, 227.688, 137.687
16.543, 227.688, 227.688, 137.687
16.554, 227.688, 227.688, 137.687
16.564, 227.688, 227.688, 137.687
16.576, 227.688, 227.688, 137.687
16.585, 227.688, 227.688, 137.687
16.596, 227.688, 227.688, 137.687
16.606, 227.688, 227.688, 137.687
16.616, 227.688, 227.688, 137.687
16.625, 227.688, 227.688, 137.687
16.636, 227.688, 227.688, 137.687
16.646, 227.688, 227.688, 137.687
16.656, 227.688, 227.688, 137.687
16.666, 227.688, 227.688, 137.687
16.807, 227.688, 227.688, 137.687
16.821, 227.688, 227.688, 137.687
16.833, 227.688, 227.688, 137.687
16.845, 227.5, 227.688, 137.687
16.856, 226.5, 227.688, 137.687
16.868, 226.0, 227.688, 137.687
16.877, 225.5, 227.688, 137.687
16.887, 224.937, 227.688, 137.687
16.9, 224.312, 227.688, 137.687
16.911, 223.688, 227.688, 137.687
16.922, 223.062, 227.688, 137.687
16.935, 222.438, 227.688, 137.687
16.946, 221.75, 227.688, 137.687
16.958, 220.438, 227.688, 137.687
16.967, 219.75, 227.688, 137.687
17.116, 209.875, 227.688, 137.687
17.128, 208.437, 227.688, 137.687
17.142, 207.687, 227.688, 137.687
17.154, 207.0, 227.688, 137.687
17.165, 206.25, 227.688, 137.687
17.177, 205.437, 227.688, 137.687
17.188, 204.0, 227.688, 137.687
17.202, 203.25, 227.688, 137.687
17.215, 202.562, 227.688, 137.687
17.228, 201.125, 227.688, 137.687
17.242, 200.375, 227.688, 137.687
17.253, 199.625, 227.688, 137.687
17.267, 198.875, 227.688, 137.687
17.278, 197.437, 227.688, 137.687
17.29, 196.75, 227.688, 137.687
17.301, 196.0, 227.688, 137.687
17.441, 185.812, 227.688, 137.687
17.454, 185.125, 227.688, 137.687
17.464, 184.438, 227.688, 137.687
17.477, 183.75, 227.688, 137.687
17.489, 183.0, 227.688, 137.687
17.5, 181.625, 227.688, 137.687
17.511, 180.937, 227.688, 137.687
17.521, 180.25, 227.688, 137.687
17.532, 179.562, 227.688, 137.687
17.543, 178.937, 227.688, 137.687
17.628, 173.25, 227.688, 137.687
17.64, 171.875, 227.688, 137.687
17.653, 171.125, 227.688, 137.687
17.664, 170.437, 227.688, 137.687
17.673, 169.75, 227.688, 137.687
17.814, 159.938, 227.688, 137.687
17.826, 159.187, 227.688, 137.687
17.84, 158.5, 227.688, 137.687
17.851, 157.813, 227.688, 137.687
17.861, 157.062, 227.688, 137.687
17.872, 155.625, 227.688, 137.687
17.883, 154.875, 227.688, 137.687
17.893, 154.063, 227.688, 137.687
17.905, 153.312, 227.688, 137.687
17.916, 152.562, 227.688, 137.687
17.928, 151.812, 227.688, 137.687
17.94, 151.062, 227.688, 137.687
17.952, 150.312, 227.688, 137.687
17.963, 148.812, 227.688, 137.687
17.975, 148.125, 227.688, 137.687
18.113, 138.687, 227.688, 137.687
Total Turn Time:,1.814
Current Angle:,137.187
Turn 6
Turning Left
Time,Angle,Inital Angle,Target Angle
19.146, 133.687, 133.687, 43.6875
19.158, 133.687, 133.687, 43.6875
19.169, 133.687, 133.687, 43.6875
19.18, 133.687, 133.687, 43.6875
19.193, 133.687, 133.687, 43.6875
19.208, 133.687, 133.687, 43.6875
19.22, 133.625, 133.687, 43.6875
19.231, 133.375, 133.687, 43.6875
19.241, 132.875, 133.687, 43.6875
19.25, 132.375, 133.687, 43.6875
19.26, 132.0, 133.687, 43.6875
19.271, 131.562, 133.687, 43.6875
19.416, 123.563, 133.687, 43.6875
19.427, 123.0, 133.687, 43.6875
19.441, 121.812, 133.687, 43.6875
19.455, 121.25, 133.687, 43.6875
19.464, 120.687, 133.687, 43.6875
19.475, 120.187, 133.687, 43.6875
19.488, 119.5, 133.687, 43.6875
19.5, 118.875, 133.687, 43.6875
19.51, 117.625, 133.687, 43.6875
19.522, 116.937, 133.687, 43.6875
19.533, 116.312, 133.687, 43.6875
19.544, 115.688, 133.687, 43.6875
19.556, 115.0, 133.687, 43.6875
19.566, 114.312, 133.687, 43.6875
19.578, 113.625, 133.687, 43.6875
19.718, 103.875, 133.687, 43.6875
19.731, 103.188, 133.687, 43.6875
19.743, 101.812, 133.687, 43.6875
19.754, 101.063, 133.687, 43.6875
19.766, 100.375, 133.687, 43.6875
19.777, 99.75, 133.687, 43.6875
19.791, 99.0625, 133.687, 43.6875
19.802, 97.75, 133.687, 43.6875
19.816, 97.0625, 133.687, 43.6875
19.826, 96.4375, 133.687, 43.6875
19.839, 95.6875, 133.687, 43.6875
19.851, 95.0, 133.687, 43.6875
19.864, 93.625, 133.687, 43.6875
19.874, 92.9375, 133.687, 43.6875
19.884, 92.25, 133.687, 43.6875
20.025, 82.75, 133.687, 43.6875
20.037, 82.0625, 133.687, 43.6875
20.049, 81.4375, 133.687, 43.6875
20.062, 80.8125, 133.687, 43.6875
20.073, 80.125, 133.687, 43.6875
20.086, 78.8125, 133.687, 43.6875
20.096, 78.1875, 133.687, 43.6875
20.106, 77.5, 133.687, 43.6875
20.116, 76.875, 133.687, 43.6875
20.129, 76.1875, 133.687, 43.6875
20.143, 75.5625, 133.687, 43.6875
20.156, 74.25, 133.687, 43.6875
20.166, 73.5625, 133.687, 43.6875
20.176, 72.875, 133.687, 43.6875
20.189, 72.25, 133.687, 43.6875
20.202, 71.5625, 133.687, 43.6875
20.345, 61.625, 133.687, 43.6875
20.356, 61.0, 133.687, 43.6875
20.37, 60.375, 133.687, 43.6875
20.383, 59.75, 133.687, 43.6875
20.395, 59.125, 133.687, 43.6875
20.408, 57.9375, 133.687, 43.6875
20.494, 53.5625, 133.687, 43.6875
20.506, 52.5, 133.687, 43.6875
20.518, 52.0, 133.687, 43.6875
20.53, 51.4375, 133.687, 43.6875
20.54, 50.9375, 133.687, 43.6875
20.553, 50.5, 133.687, 43.6875
20.564, 50.0, 133.687, 43.6875
20.576, 49.0, 133.687, 43.6875
20.59, 48.5, 133.687, 43.6875
20.605, 47.9375, 133.687, 43.6875
20.74, 40.9375, 133.687, 43.6875
Total Turn Time:,1.62
Current Angle:,39.875
Turn 7
Turning Left
Time,Angle,Inital Angle,Target Angle
21.772, 37.375, 37.375, 307.375
21.783, 37.375, 37.375, 307.375
21.794, 37.375, 37.375, 307.375
21.805, 37.375, 37.375, 307.375
21.815, 37.375, 37.375, 307.375
21.828, 37.375, 37.375, 307.375
21.842, 37.375, 37.375, 307.375
21.855, 37.1875, 37.375, 307.375
21.865, 36.9375, 37.375, 307.375
21.876, 36.6875, 37.375, 307.375
21.887, 36.25, 37.375, 307.375
22.024, 28.75, 37.375, 307.375
22.036, 27.5, 37.375, 307.375
22.047, 26.875, 37.375, 307.375
22.057, 26.1875, 37.375, 307.375
22.067, 25.5625, 37.375, 307.375
22.079, 24.875, 37.375, 307.375
22.09, 24.25, 37.375, 307.375
22.102, 23.5625, 37.375, 307.375
22.114, 22.875, 37.375, 307.375
22.125, 21.5625, 37.375, 307.375
22.135, 20.875, 37.375, 307.375
22.147, 20.125, 37.375, 307.375
22.157, 19.4375, 37.375, 307.375
22.168, 18.75, 37.375, 307.375
22.179, 18.0625, 37.375, 307.375
22.19, 17.375, 37.375, 307.375
22.326, 8.625, 37.375, 307.375
22.336, 7.3125, 37.375, 307.375
22.349, 6.625, 37.375, 307.375
22.362, 5.875, 37.375, 307.375
22.373, 5.25, 37.375, 307.375
22.382, 4.5625, 37.375, 307.375
22.394, 3.875, 37.375, 307.375
22.407, 2.4375, 37.375, 307.375
22.418, 1.6875, 37.375, 307.375
22.43, 1.0, 37.375, 307.375
22.442, 0.3125, 37.375, 307.375
22.456, 359.625, 37.375, 307.375
22.468, 358.187, 37.375, 307.375
22.479, 357.437, 37.375, 307.375
22.489, 356.687, 37.375, 307.375
22.501, 355.937, 37.375, 307.375
22.641, 345.438, 37.375, 307.375
22.654, 344.687, 37.375, 307.375
22.666, 343.937, 37.375, 307.375
22.676, 343.125, 37.375, 307.375
22.687, 342.375, 37.375, 307.375
22.699, 340.812, 37.375, 307.375
22.71, 340.062, 37.375, 307.375
22.72, 339.312, 37.375, 307.375
22.73, 338.5, 37.375, 307.375
22.744, 337.75, 37.375, 307.375
22.755, 337.0, 37.375, 307.375
22.767, 336.25, 37.375, 307.375
22.778, 334.625, 37.375, 307.375
22.789, 333.875, 37.375, 307.375
22.803, 333.125, 37.375, 307.375
22.815, 332.312, 37.375, 307.375
22.949, 322.125, 37.375, 307.375
22.962, 321.438, 37.375, 307.375
22.974, 320.75, 37.375, 307.375
22.984, 320.0, 37.375, 307.375
22.996, 319.25, 37.375, 307.375
23.007, 318.5, 37.375, 307.375
23.019, 317.75, 37.375, 307.375
23.031, 316.188, 37.375, 307.375
23.042, 315.437, 37.375, 307.375
23.052, 314.687, 37.375, 307.375
23.062, 313.937, 37.375, 307.375
23.073, 313.125, 37.375, 307.375
23.084, 312.375, 37.375, 307.375
23.097, 311.625, 37.375, 307.375
23.11, 310.812, 37.375, 307.375
23.122, 309.312, 37.375, 307.375
Total Turn Time:,1.55801
Current Angle:,294.0


Turning Test Log File
Turn 0
Turning Right
Time,Angle,Inital Angle,Target Angle
2.294, 0.0, 0.0, 90.0
2.305, 0.0, 0.0, 90.0
2.316, 0.0, 0.0, 90.0
2.326, 0.0, 0.0, 90.0
2.335, 0.0, 0.0, 90.0
2.345, 0.3125, 0.0, 90.0
2.357, 0.875, 0.0, 90.0
2.367, 1.5, 0.0, 90.0
2.377, 2.25, 0.0, 90.0
2.387, 3.125, 0.0, 90.0
2.397, 4.0625, 0.0, 90.0
2.407, 5.0625, 0.0, 90.0
2.417, 6.0625, 0.0, 90.0
2.427, 7.125, 0.0, 90.0
2.437, 8.3125, 0.0, 90.0
2.447, 9.5625, 0.0, 90.0
2.513, 17.4375, 0.0, 90.0
2.526, 18.8125, 0.0, 90.0
2.538, 21.6875, 0.0, 90.0
2.549, 23.125, 0.0, 90.0
2.559, 24.5625, 0.0, 90.0
2.572, 26.0625, 0.0, 90.0
2.584, 27.5625, 0.0, 90.0
2.596, 29.0625, 0.0, 90.0
2.608, 32.0625, 0.0, 90.0
2.619, 33.625, 0.0, 90.0
2.629, 35.125, 0.0, 90.0
2.642, 36.6875, 0.0, 90.0
2.655, 38.1875, 0.0, 90.0
2.666, 39.6875, 0.0, 90.0
2.676, 41.25, 0.0, 90.0
2.687, 44.25, 0.0, 90.0
2.699, 45.8125, 0.0, 90.0
2.711, 47.3125, 0.0, 90.0
2.723, 48.8125, 0.0, 90.0
2.736, 50.3125, 0.0, 90.0
2.802, 60.9375, 0.0, 90.0
2.815, 62.375, 0.0, 90.0
2.828, 63.9375, 0.0, 90.0
2.839, 66.9375, 0.0, 90.0
2.851, 68.4375, 0.0, 90.0
2.861, 69.9375, 0.0, 90.0
2.871, 71.5, 0.0, 90.0
2.884, 73.0, 0.0, 90.0
2.896, 74.5, 0.0, 90.0
2.908, 76.0, 0.0, 90.0
2.919, 79.0625, 0.0, 90.0
2.931, 80.5625, 0.0, 90.0
2.944, 82.0625, 0.0, 90.0
2.956, 83.625, 0.0, 90.0
2.967, 85.125, 0.0, 90.0
2.977, 86.625, 0.0, 90.0
2.988, 88.125, 0.0, 90.0
3.0, 91.25, 0.0, 90.0
3.011, 92.6875, 0.0, 90.0
Turning Left
Time,Angle,Inital Angle,Target Angle
3.09, 103.562, 95.75, 279.937
Turning Left
Time,Angle,Inital Angle,Target Angle
3.119, 104.688, 104.688, 299.062
3.131, 104.625, 104.688, 299.062
3.143, 104.625, 104.688, 299.062
3.156, 104.562, 104.688, 299.062
3.168, 104.5, 104.688, 299.062
3.181, 104.437, 104.688, 299.062
3.193, 104.375, 104.688, 299.062
3.207, 104.125, 104.688, 299.062
3.219, 103.812, 104.688, 299.062
3.231, 103.375, 104.688, 299.062
3.246, 103.062, 104.688, 299.062
3.26, 102.688, 104.688, 299.062
3.273, 101.937, 104.688, 299.062
3.34, 99.6875, 104.688, 299.062
3.356, 98.5625, 104.688, 299.062
3.369, 98.0, 104.688, 299.062
3.381, 97.375, 104.688, 299.062
3.395, 96.0625, 104.688, 299.062
3.408, 95.375, 104.688, 299.062
3.421, 94.75, 104.688, 299.062
3.435, 93.375, 104.688, 299.062
3.448, 92.75, 104.688, 299.062
3.461, 92.0625, 104.688, 299.062
3.474, 90.8125, 104.688, 299.062
3.488, 90.125, 104.688, 299.062
3.501, 89.4375, 104.688, 299.062
3.514, 88.1875, 104.688, 299.062
3.527, 87.5, 104.688, 299.062
3.54, 86.9375, 104.688, 299.062
3.608, 82.5625, 104.688, 299.062
3.621, 81.9375, 104.688, 299.062
3.634, 80.6875, 104.688, 299.062
3.647, 80.0625, 104.688, 299.062
3.66, 79.4375, 104.688, 299.062
3.672, 78.8125, 104.688, 299.062
3.687, 77.5625, 104.688, 299.062
3.753, 73.875, 104.688, 299.062
3.766, 72.75, 104.688, 299.062
3.781, 72.125, 104.688, 299.062
3.793, 71.5625, 104.688, 299.062
3.806, 70.375, 104.688, 299.062
3.819, 69.8125, 104.688, 299.062
3.831, 69.1875, 104.688, 299.062
3.843, 68.5625, 104.688, 299.062
3.856, 67.375, 104.688, 299.062
3.918, 63.75, 104.688, 299.062
3.932, 63.125, 104.688, 299.062
3.946, 61.875, 104.688, 299.062
3.958, 61.3125, 104.688, 299.062
