Tested on 3/14 with full speed and a tolerance of 2

Observations:
Some turns worked just fine, maybe overshooting by a little bit, but others didnt stop.
It seemed the mouse keept turning until, sometimes several times, till stopping where it should
have been after one quarter turn.

Conclusions:
The update time is inconsistant, most take only 0.002 seconds, but sime take ten times as long. During the long periods
between updates, the angle could be overshoot, and becuase our tolerance is small, the mouse keeps turning.

Solutions:
1. Turn full speed with a large tolerance, then at a slower speed align to the final angle. 
2. Turn slower the whole time
3. While turning, we should catch whenever it overshoots. 

Turning Test Log File
Turn 0 - *This one was fine, how it should look*
----------------------------------
               Time    Angle  Inital Angle  Target Angle
Turning left: 6.335    33.0625    80.4375        350.437
Turning left: 6.35    30.4375    80.4375        350.437
Turning left: 6.365    29.125    80.4375        350.437
Turning left: 6.508    10.875    80.4375        350.437
Turning left: 6.52    8.25    80.4375        350.437
Turning left: 6.533    7.0    80.4375        350.437
Turning left: 6.547    5.75    80.4375        350.437
Turning left: 6.56    3.0625    80.4375        350.437
Turning left: 6.572    1.8125    80.4375        350.437
Turning left: 6.587    0.5    80.4375        350.437
Turning left: 6.6    357.875    80.4375        350.437 ***Skiped 350!!! no update for 0.013 seconds***
Turning left: 6.612    356.625    80.4375        350.437
Turning left: 6.758    338.812    80.4375        350.437
Turning left: 6.772    336.312    80.4375        350.437
Turning left: 6.785    335.125    80.4375        350.437
Turning left: 6.8    332.5    80.4375        350.437
Turning left: 6.814    331.25    80.4375        350.437
Turning left: 6.896    321.125    80.4375        350.437
Turning left: 6.912    318.625    80.4375        350.437
Turning left: 6.926    317.375    80.4375        350.437
Turning left: 6.941    314.812    80.4375        350.437
Turning left: 7.083    296.812    80.4375        350.437
Turning left: 7.099    295.5    80.4375        350.437
Turning left: 7.113    292.937    80.4375        350.437
Turning left: 7.126    291.625    80.4375        350.437
Turning left: 7.139    290.25    80.4375        350.437
Turning left: 7.154    287.687    80.4375        350.437
Turning left: 7.166    286.437    80.4375        350.437
Turning left: 7.178    285.125    80.4375        350.437
Turning left: 7.191    283.813    80.4375        350.437
Turning left: 7.331    265.5    80.4375        350.437
Turning left: 7.346    262.937    80.4375        350.437
Turning left: 7.361    261.625    80.4375        350.437
Turning left: 7.375    259.0    80.4375        350.437
Turning left: 7.391    257.687    80.4375        350.437
Turning left: 7.406    255.062    80.4375        350.437
Turning left: 7.417    253.688    80.4375        350.437
Turning left: 7.432    252.375    80.4375        350.437
Turning left: 7.446    249.812    80.4375        350.437
Turning left: 7.586    231.813    80.4375        350.437
Turning left: 7.601    230.5    80.4375        350.437
Turning left: 7.615    227.875    80.4375        350.437
Turning left: 7.629    226.625    80.4375        350.437
Turning left: 7.643    225.25    80.4375        350.437
Turning left: 7.656    222.563    80.4375        350.437
Turning left: 7.669    221.25    80.4375        350.437
Turning left: 7.684    218.625    80.4375        350.437
Turning left: 7.698    217.313    80.4375        350.437
Turning left: 7.841    199.187    80.4375        350.437
Turning left: 7.854    197.937    80.4375        350.437
Turning left: 7.87    195.313    80.4375        350.437
Turning left: 7.884    194.063    80.4375        350.437
Turning left: 7.897    191.5    80.4375        350.437
Turning left: 7.913    190.187    80.4375        350.437
Turning left: 7.925    187.563    80.4375        350.437
Turning left: 7.937    186.25    80.4375        350.437
Turning left: 7.953    184.937    80.4375        350.437
Turning left: 8.097    165.312    80.4375        350.437
Turning left: 8.111    164.063    80.4375        350.437
Turning left: 8.124    162.812    80.4375        350.437
Turning left: 8.137    160.187    80.4375        350.437
Turning left: 8.153    158.938    80.4375        350.437
Turning left: 8.166    156.437    80.4375        350.437
Turning left: 8.179    155.125    80.4375        350.437
Turning left: 8.195    153.812    80.4375        350.437
Turning left: 8.209    151.25    80.4375        350.437
Turning left: 8.355    133.25    80.4375        350.437
Turning left: 8.37    130.687    80.4375        350.437
Turning left: 8.381    129.375    80.4375        350.437
Turning left: 8.396    128.062    80.4375        350.437
Turning left: 8.412    125.563    80.4375        350.437
Turning left: 8.425    124.25    80.4375        350.437
Turning left: 8.438    121.687    80.4375        350.437
Turning left: 8.452    120.438    80.4375        350.437
Turning left: 8.468    117.813    80.4375        350.437
Turning left: 8.613    100.063    80.4375        350.437
Turning left: 8.625    98.75    80.4375        350.437
Turning left: 8.639    96.25    80.4375        350.437
Turning left: 8.651    95.0    80.4375        350.437
Turning left: 8.666    93.6875    80.4375        350.437
Turning left: 8.681    91.1875    80.4375        350.437
Turning left: 8.694    89.875    80.4375        350.437
Turning left: 8.708    88.625    80.4375        350.437
Turning left: 8.721    86.0625    80.4375        350.437
Turning left: 8.735    84.8125    80.4375        350.437
Turning left: 8.943    58.0    80.4375        350.437
Turning left: 8.958    56.6875    80.4375        350.437
Turning left: 8.97    54.125    80.4375        350.437
Turning left: 8.983    52.875    80.4375        350.437
Turning left: 8.998    51.5625    80.4375        350.437
Turning left: 9.011    49.0    80.4375        350.437
Turning left: 9.023    47.75    80.4375        350.437
Turning left: 9.037    46.4375    80.4375        350.437
Turning left: 9.051    43.8125    80.4375        350.437
Turning left: 9.194    25.5625    80.4375        350.437
Turning left: 9.208    24.25    80.4375        350.437
Turning left: 9.223    21.5625    80.4375        350.437
Turning left: 9.235    20.3125    80.4375        350.437
Turning left: 9.248    19.0    80.4375        350.437
Turning left: 9.261    16.3125    80.4375        350.437
Turning left: 9.275    15.0    80.4375        350.437
Turning left: 9.289    13.6875    80.4375        350.437
Turning left: 9.302    11.0625    80.4375        350.437
Turning left: 9.439    354.125    80.4375        350.437
Turning left: 9.453    351.5    80.4375        350.437
Turning left: 9.465    350.125    80.4375        350.437
Total Turn Time: 3.667
Current Heading: 180
Current Angle: 167.562
Turn 2
----------------------------------
               Time    Angle  Inital Angle  Target Angle
Turning left: 10.501    339.25    339.25        249.25
Turning left: 10.516    339.25    339.25        249.25
Turning left: 10.528    339.25    339.25        249.25
Turning left: 10.666    330.75    339.25        249.25
Turning left: 10.68    329.625    339.25        249.25
Turning left: 10.694    328.375    339.25        249.25
Turning left: 10.707    326.0    339.25        249.25
Turning left: 10.717    324.75    339.25        249.25
Turning left: 10.732    323.563    339.25        249.25
Turning left: 10.746    321.0    339.25        249.25
Turning left: 10.76    319.75    339.25        249.25
Turning left: 10.775    318.5    339.25        249.25
Turning left: 10.914    300.375    339.25        249.25
Turning left: 10.926    299.125    339.25        249.25
Turning left: 10.94    296.438    339.25        249.25
Turning left: 10.955    295.187    339.25        249.25
Turning left: 10.969    292.625    339.25        249.25
Turning left: 10.984    291.313    339.25        249.25
Turning left: 10.998    288.687    339.25        249.25
Turning left: 11.012    287.437    339.25        249.25
Turning left: 11.027    286.125    339.25        249.25
Turning left: 11.04    283.562    339.25        249.25
Turning left: 11.173    266.75    339.25        249.25
Turning left: 11.188    265.5    339.25        249.25
Turning left: 11.2    262.937    339.25        249.25
Turning left: 11.212    261.562    339.25        249.25
Turning left: 11.227    260.312    339.25        249.25
Turning left: 11.24    257.75    339.25        249.25
Turning left: 11.254    256.437    339.25        249.25
Turning left: 11.268    255.125    339.25        249.25
Turning left: 11.282    252.562    339.25        249.25
Turning left: 11.42    234.75    339.25        249.25
Turning left: 11.435    233.437    339.25        249.25
Turning left: 11.45    230.813    339.25        249.25
Turning left: 11.464    229.562    339.25        249.25
Turning left: 11.48    227.0    339.25        249.25
Turning left: 11.5    224.375    339.25        249.25
Turning left: 11.516    223.125    339.25        249.25
Turning left: 11.53    220.563    339.25        249.25
Turning left: 11.543    219.25    339.25        249.25
Turning left: 11.682    201.25    339.25        249.25
Turning left: 11.695    199.937    339.25        249.25
Turning left: 11.708    198.687    339.25        249.25
Turning left: 11.723    196.062    339.25        249.25
Turning left: 11.735    194.75    339.25        249.25
Turning left: 11.75    193.437    339.25        249.25
Turning left: 11.761    190.812    339.25        249.25
Turning left: 11.776    189.5    339.25        249.25
Turning left: 11.789    188.187    339.25        249.25
Turning left: 12.004    169.812    339.25        249.25
Turning left: 12.021    158.0    339.25        249.25
Turning left: 12.034    155.437    339.25        249.25
Turning left: 12.045    154.063    339.25        249.25
Turning left: 12.058    152.75    339.25        249.25
Turning left: 12.072    150.187    339.25        249.25
Turning left: 12.085    148.812    339.25        249.25
Turning left: 12.099    147.562    339.25        249.25
Turning left: 12.112    145.062    339.25        249.25
Turning left: 12.125    143.75    339.25        249.25
Turning left: 12.269    125.75    339.25        249.25
Turning left: 12.284    123.312    339.25        249.25
Turning left: 12.297    122.062    339.25        249.25
Turning left: 12.31    120.812    339.25        249.25
Turning left: 12.325    118.313    339.25        249.25
Turning left: 12.337    117.062    339.25        249.25
Turning left: 12.351    115.812    339.25        249.25
Turning left: 12.363    113.25    339.25        249.25
Turning left: 12.375    112.0    339.25        249.25
Turning left: 12.515    94.0    339.25        249.25
Turning left: 12.532    92.6875    339.25        249.25
Turning left: 12.544    90.0    339.25        249.25
Turning left: 12.56    88.75    339.25        249.25
Turning left: 12.575    86.1875    339.25        249.25
Turning left: 12.588    84.875    339.25        249.25
Turning left: 12.603    83.625    339.25        249.25
Turning left: 12.617    81.0625    339.25        249.25
Turning left: 12.629    79.75    339.25        249.25
Turning left: 12.767    61.625    339.25        249.25
Turning left: 12.782    60.3125    339.25        249.25
Turning left: 12.796    57.8125    339.25        249.25
Turning left: 12.812    56.5    339.25        249.25
Turning left: 12.825    53.9375    339.25        249.25
Turning left: 12.836    52.625    339.25        249.25
Turning left: 12.848    51.375    339.25        249.25
Turning left: 12.864    50.125    339.25        249.25
Turning left: 12.879    47.5625    339.25        249.25
Turning left: 12.892    46.3125    339.25        249.25
Turning left: 13.03    28.5625    339.25        249.25
Turning left: 13.042    27.3125    339.25        249.25
Turning left: 13.057    24.6875    339.25        249.25
Turning left: 13.069    23.4375    339.25        249.25
Turning left: 13.083    22.1875    339.25        249.25
Turning left: 13.098    19.6875    339.25        249.25
Turning left: 13.114    18.375    339.25        249.25
Turning left: 13.128    15.875    339.25        249.25
Turning left: 13.14    14.625    339.25        249.25
Turning left: 13.277    356.813    339.25        249.25
Turning left: 13.292    355.5    339.25        249.25
Turning left: 13.307    352.937    339.25        249.25
Turning left: 13.321    351.688    339.25        249.25
Turning left: 13.333    350.437    339.25        249.25
Turning left: 13.346    349.125    339.25        249.25
Turning left: 13.358    346.562    339.25        249.25
Turning left: 13.374    345.313    339.25        249.25
Turning left: 13.387    344.062    339.25        249.25
Turning left: 13.526    326.125    339.25        249.25
Turning left: 13.541    323.5    339.25        249.25
Turning left: 13.552    322.25    339.25        249.25
Turning left: 13.565    321.0    339.25        249.25
Turning left: 13.581    318.375    339.25        249.25
Turning left: 13.592    317.062    339.25        249.25
Turning left: 13.604    315.812    339.25        249.25
Turning left: 13.618    314.562    339.25        249.25
Turning left: 13.63    311.937    339.25        249.25
Turning left: 13.769    293.75    339.25        249.25
Turning left: 13.783    292.437    339.25        249.25
Turning left: 13.795    291.187    339.25        249.25
Turning left: 13.81    288.625    339.25        249.25
Turning left: 13.822    287.312    339.25        249.25
Turning left: 13.906    277.187    339.25        249.25
Turning left: 13.92    274.563    339.25        249.25
Turning left: 13.935    273.25    339.25        249.25
Turning left: 13.95    270.687    339.25        249.25
Turning left: 14.085    253.813    339.25        249.25
Turning left: 14.098    252.5    339.25        249.25
Turning left: 14.11    250.0    339.25        249.25
Total Turn Time: 3.636
Current Heading: 90
Current Angle: 67.375
Turn 3
----------------------------------
               Time    Angle  Inital Angle  Target Angle
Turning left: 15.144    239.687    239.687        149.687
Turning left: 15.158    239.687    239.687        149.687
Turning left: 15.172    239.687    239.687        149.687
Turning left: 15.187    239.687    239.687        149.687
Turning left: 15.326    228.312    239.687        149.687
Turning left: 15.34    227.125    239.687        149.687
Turning left: 15.355    225.937    239.687        149.687
Turning left: 15.37    223.5    239.687        149.687
Turning left: 15.384    222.25    239.687        149.687
Turning left: 15.397    219.812    239.687        149.687
Turning left: 15.411    218.562    239.687        149.687
Turning left: 15.424    217.313    239.687        149.687
Turning left: 15.437    214.875    239.687        149.687
Turning left: 15.573    198.75    239.687        149.687
Turning left: 15.587    196.25    239.687        149.687
Turning left: 15.599    195.0    239.687        149.687
Turning left: 15.613    193.75    239.687        149.687
Turning left: 15.625    192.562    239.687        149.687
Turning left: 15.639    190.063    239.687        149.687
Turning left: 15.651    188.812    239.687        149.687
Turning left: 15.665    187.563    239.687        149.687
Turning left: 15.803    170.0    239.687        149.687
Turning left: 15.819    167.5    239.687        149.687
Turning left: 15.832    166.25    239.687        149.687
Turning left: 15.844    165.0    239.687        149.687
Turning left: 15.859    162.625    239.687        149.687
Turning left: 15.871    161.438    239.687        149.687
Turning left: 15.886    160.125    239.687        149.687
Turning left: 15.899    157.75    239.687        149.687
Turning left: 15.911    156.5    239.687        149.687
Turning left: 16.05    138.937    239.687        149.687
Turning left: 16.065    137.687    239.687        149.687
Turning left: 16.078    136.375    239.687        149.687
Turning left: 16.093    133.875    239.687        149.687
Turning left: 16.107    132.625    239.687        149.687
Turning left: 16.121    130.062    239.687        149.687
Turning left: 16.133    128.812    239.687        149.687
Turning left: 16.148    127.562    239.687        149.687
Turning left: 16.161    125.125    239.687        149.687
Turning left: 16.3    107.687    239.687        149.687
Turning left: 16.313    106.437    239.687        149.687
Turning left: 16.326    105.125    239.687        149.687
Turning left: 16.339    103.875    239.687        149.687
Turning left: 16.355    101.375    239.687        149.687
Turning left: 16.367    100.063    239.687        149.687
Turning left: 16.379    98.75    239.687        149.687
Turning left: 16.392    96.25    239.687        149.687
Turning left: 16.407    95.0    239.687        149.687
Turning left: 16.548    77.125    239.687        149.687
Turning left: 16.562    74.5625    239.687        149.687
Turning left: 16.578    73.3125    239.687        149.687
Turning left: 16.59    70.8125    239.687        149.687
Turning left: 16.604    69.5    239.687        149.687
Turning left: 16.619    68.1875    239.687        149.687
Turning left: 16.632    65.6875    239.687        149.687
Turning left: 16.645    64.375    239.687        149.687
Turning left: 16.659    63.0625    239.687        149.687
Turning left: 16.795    45.125    239.687        149.687
Turning left: 16.81    43.875    239.687        149.687
Turning left: 16.823    41.375    239.687        149.687
Turning left: 16.837    40.0625    239.687        149.687
Turning left: 16.851    38.75    239.687        149.687
Turning left: 16.864    36.1875    239.687        149.687
Turning left: 16.879    34.9375    239.687        149.687
Turning left: 16.962    23.375    239.687        149.687
Turning left: 16.979    22.0625    239.687        149.687
Turning left: 17.115    4.0625    239.687        149.687
Turning left: 17.129    2.75    239.687        149.687
Turning left: 17.144    0.25    239.687        149.687
Turning left: 17.158    359.0    239.687        149.687
Turning left: 17.172    357.687    239.687        149.687
Turning left: 17.186    355.125    239.687        149.687
Turning left: 17.202    353.813    239.687        149.687
Turning left: 17.216    351.187    239.687        149.687
Turning left: 17.229    349.937    239.687        149.687
Turning left: 17.367    331.813    239.687        149.687
Turning left: 17.383    330.562    239.687        149.687
Turning left: 17.396    328.0    239.687        149.687
Turning left: 17.41    326.75    239.687        149.687
Turning left: 17.424    324.25    239.687        149.687
Turning left: 17.439    322.937    239.687        149.687
Turning left: 17.451    321.625    239.687        149.687
Turning left: 17.465    319.125    239.687        149.687
Turning left: 17.481    317.875    239.687        149.687
Turning left: 17.617    300.187    239.687        149.687
Turning left: 17.631    298.937    239.687        149.687
Turning left: 17.646    296.438    239.687        149.687
Turning left: 17.658    295.25    239.687        149.687
Turning left: 17.671    294.0    239.687        149.687
Turning left: 17.686    291.437    239.687        149.687
Turning left: 17.698    290.25    239.687        149.687
Turning left: 17.711    289.0    239.687        149.687
Turning left: 17.726    286.5    239.687        149.687
Turning left: 17.86    270.375    239.687        149.687
Turning left: 17.874    269.062    239.687        149.687
Turning left: 17.887    266.562    239.687        149.687
Turning left: 17.903    265.313    239.687        149.687
Turning left: 17.917    262.687    239.687        149.687
Turning left: 17.932    261.437    239.687        149.687
Turning left: 17.948    258.938    239.687        149.687
Turning left: 17.961    257.625    239.687        149.687
Turning left: 17.975    256.375    239.687        149.687
Turning left: 18.114    238.625    239.687        149.687
Turning left: 18.128    236.125    239.687        149.687
Turning left: 18.15    233.5    239.687        149.687
Turning left: 18.164    232.25    239.687        149.687
Turning left: 18.177    229.625    239.687        149.687
Turning left: 18.192    228.312    239.687        149.687
Turning left: 18.207    227.0    239.687        149.687
Turning left: 18.221    224.437    239.687        149.687
Turning left: 18.235    223.125    239.687        149.687
Turning left: 18.376    205.125    239.687        149.687
Turning left: 18.391    202.625    239.687        149.687
Turning left: 18.407    201.375    239.687        149.687
Turning left: 18.419    198.75    239.687        149.687
Turning left: 18.431    197.562    239.687        149.687
Turning left: 18.445    196.313    239.687        149.687
Turning left: 18.458    195.062    239.687        149.687
Turning left: 18.471    192.5    239.687        149.687
Turning left: 18.487    191.25    239.687        149.687
Turning left: 18.628    173.438    239.687        149.687
Turning left: 18.641    170.875    239.687        149.687
Turning left: 18.656    169.562    239.687        149.687
Turning left: 18.669    168.313    239.687        149.687
Turning left: 18.681    165.812    239.687        149.687
Turning left: 18.694    164.563    239.687        149.687
Turning left: 18.708    163.25    239.687        149.687
Turning left: 18.721    160.75    239.687        149.687
Turning left: 18.734    159.438    239.687        149.687
Turning left: 18.875    141.625    239.687        149.687
Turning left: 18.891    139.0    239.687        149.687
Turning left: 18.976    137.75    239.687        149.687
Turning left: 18.992    126.25    239.687        149.687
Turning left: 19.006    124.937    239.687        149.687
Turning left: 19.021    122.375    239.687        149.687
Turning left: 19.036    121.125    239.687        149.687
Turning left: 19.05    119.875    239.687        149.687
Turning left: 19.189    102.25    239.687        149.687
Turning left: 19.202    99.6875    239.687        149.687
Turning left: 19.212    98.4375    239.687        149.687
Turning left: 19.225    97.25    239.687        149.687
Turning left: 19.24    96.0    239.687        149.687
Turning left: 19.252    93.4375    239.687        149.687
Turning left: 19.265    92.1875    239.687        149.687
Turning left: 19.277    91.0    239.687        149.687
Turning left: 19.291    89.75    239.687        149.687
Turning left: 19.432    72.375    239.687        149.687
Turning left: 19.445    69.8125    239.687        149.687
Turning left: 19.458    68.625    239.687        149.687
Turning left: 19.472    66.1875    239.687        149.687
Turning left: 19.485    64.875    239.687        149.687
Turning left: 19.498    63.5625    239.687        149.687
Turning left: 19.513    61.1875    239.687        149.687
Turning left: 19.527    59.9375    239.687        149.687
Turning left: 19.54    58.625    239.687        149.687
Turning left: 19.681    41.0    239.687        149.687
Turning left: 19.695    38.4375    239.687        149.687
Turning left: 19.707    37.1875    239.687        149.687
Turning left: 19.72    35.9375    239.687        149.687
Turning left: 19.733    34.625    239.687        149.687
Turning left: 19.745    32.125    239.687        149.687
Turning left: 19.756    30.8125    239.687        149.687
Turning left: 19.768    29.5625    239.687        149.687
Turning left: 19.781    28.25    239.687        149.687
Turning left: 19.918    10.4375    239.687        149.687
Turning left: 19.932    9.125    239.687        149.687
Turning left: 19.945    6.5625    239.687        149.687
Turning left: 19.959    5.3125    239.687        149.687
Turning left: 19.974    2.6875    239.687        149.687
Turning left: 19.989    1.4375    239.687        149.687
Turning left: 20.003    0.1875    239.687        149.687
Turning left: 20.016    357.562    239.687        149.687
Turning left: 20.031    356.312    239.687        149.687
Turning left: 20.167    338.312    239.687        149.687
Turning left: 20.182    337.0    239.687        149.687
Turning left: 20.197    334.375    239.687        149.687
Turning left: 20.211    333.062    239.687        149.687
Turning left: 20.224    331.813    239.687        149.687
Turning left: 20.237    329.187    239.687        149.687
Turning left: 20.249    327.875    239.687        149.687
Turning left: 20.261    326.563    239.687        149.687
Turning left: 20.274    325.312    239.687        149.687
Turning left: 20.412    307.312    239.687        149.687
Turning left: 20.426    304.688    239.687        149.687
Turning left: 20.438    303.375    239.687        149.687
Turning left: 20.454    302.062    239.687        149.687
Turning left: 20.468    299.563    239.687        149.687
Turning left: 20.48    298.25    239.687        149.687
Turning left: 20.494    296.937    239.687        149.687
Turning left: 20.508    294.438    239.687        149.687
Turning left: 20.522    293.125    239.687        149.687
Turning left: 20.666    275.187    239.687        149.687
Turning left: 20.678    272.687    239.687        149.687
Turning left: 20.693    271.438    239.687        149.687
Turning left: 20.707    270.187    239.687        149.687
Turning left: 20.72    267.562    239.687        149.687
Turning left: 20.734    266.313    239.687        149.687
Turning left: 20.749    263.812    239.687        149.687
Turning left: 20.762    262.5    239.687        149.687
Turning left: 20.776    261.188    239.687        149.687
Turning left: 20.913    243.375    239.687        149.687
Turning left: 20.998    233.25    239.687        149.687
Turning left: 21.015    230.813    239.687        149.687
Turning left: 21.03    228.25    239.687        149.687
Turning left: 21.044    227.0    239.687        149.687
Turning left: 21.06    224.563    239.687        149.687
Turning left: 21.074    223.25    239.687        149.687
Turning left: 21.085    222.0    239.687        149.687
Turning left: 21.099    220.75    239.687        149.687
Turning left: 21.232    203.312    239.687        149.687
Turning left: 21.247    202.062    239.687        149.687
Turning left: 21.261    199.562    239.687        149.687
Turning left: 21.274    198.375    239.687        149.687
Turning left: 21.286    197.188    239.687        149.687
Turning left: 21.3    194.75    239.687        149.687
Turning left: 21.314    193.437    239.687        149.687
Turning left: 21.326    192.25    239.687        149.687
Turning left: 21.34    191.0    239.687        149.687
Turning left: 21.48    173.625    239.687        149.687
Turning left: 21.494    171.187    239.687        149.687
Turning left: 21.508    169.875    239.687        149.687
Turning left: 21.523    167.437    239.687        149.687
Turning left: 21.536    166.188    239.687        149.687
Turning left: 21.55    164.937    239.687        149.687
Turning left: 21.566    162.437    239.687        149.687
Turning left: 21.58    161.187    239.687        149.687
Turning left: 21.593    158.687    239.687        149.687
Turning left: 21.732    142.0    239.687        149.687
Turning left: 21.749    139.437    239.687        149.687
Turning left: 21.763    136.812    239.687        149.687
Turning left: 21.775    135.562    239.687        149.687
Turning left: 21.788    134.25    239.687        149.687
Turning left: 21.8    132.875    239.687        149.687
Turning left: 21.815    130.313    239.687        149.687
Turning left: 21.83    129.0    239.687        149.687
Turning left: 21.841    127.688    239.687        149.687
Turning left: 21.984    108.375    239.687        149.687
Turning left: 22.0    107.125    239.687        149.687
Turning left: 22.015    104.562    239.687        149.687
Turning left: 22.029    103.25    239.687        149.687
Turning left: 22.041    102.0    239.687        149.687
Turning left: 22.055    99.4375    239.687        149.687
Turning left: 22.071    98.125    239.687        149.687
Turning left: 22.085    95.625    239.687        149.687
Turning left: 22.098    94.375    239.687        149.687
Turning left: 22.242    76.6875    239.687        149.687
Turning left: 22.255    74.1875    239.687        149.687
Turning left: 22.27    72.9375    239.687        149.687
Turning left: 22.283    71.6875    239.687        149.687
Turning left: 22.295    69.25    239.687        149.687
Turning left: 22.31    68.0    239.687        149.687
Turning left: 22.324    66.75    239.687        149.687
Turning left: 22.339    64.1875    239.687        149.687
Turning left: 22.354    62.9375    239.687        149.687
Turning left: 22.492    45.1875    239.687        149.687
Turning left: 22.505    42.625    239.687        149.687
Turning left: 22.52    41.3125    239.687        149.687
Turning left: 22.533    40.0    239.687        149.687
Turning left: 22.545    37.4375    239.687        149.687
Turning left: 22.557    36.125    239.687        149.687
Turning left: 22.569    34.8125    239.687        149.687
Turning left: 22.581    33.5    239.687        149.687
Turning left: 22.593    32.25    239.687        149.687
Turning left: 22.74    13.0625    239.687        149.687
Turning left: 22.753    11.875    239.687        149.687
Turning left: 22.767    9.25    239.687        149.687
Turning left: 22.781    8.0    239.687        149.687
Turning left: 22.794    6.75    239.687        149.687
Turning left: 22.807    4.1875    239.687        149.687
Turning left: 22.819    2.9375    239.687        149.687
Turning left: 22.833    1.6875    239.687        149.687
Turning left: 22.926    350.25    239.687        149.687
Turning left: 23.078    330.25    239.687        149.687
Turning left: 23.09    329.0    239.687        149.687
Turning left: 23.104    327.688    239.687        149.687
Turning left: 23.118    326.437    239.687        149.687
Turning left: 23.13    323.937    239.687        149.687
Turning left: 23.145    322.625    239.687        149.687
Turning left: 23.158    321.312    239.687        149.687
Turning left: 23.17    318.812    239.687        149.687
Turning left: 23.184    317.562    239.687        149.687
Turning left: 23.333    298.563    239.687        149.687
Turning left: 23.346    297.25    239.687        149.687
Turning left: 23.361    294.812    239.687        149.687
Turning left: 23.375    293.5    239.687        149.687
Turning left: 23.39    290.938    239.687        149.687
Turning left: 23.406    289.687    239.687        149.687
Turning left: 23.42    287.188    239.687        149.687
Turning left: 23.432    285.875    239.687        149.687
Turning left: 23.447    284.562    239.687        149.687
Turning left: 23.601    263.937    239.687        149.687
Turning left: 23.615    262.625    239.687        149.687
Turning left: 23.63    260.063    239.687        149.687
Turning left: 23.642    258.812    239.687        149.687
Turning left: 23.657    257.562    239.687        149.687
Turning left: 23.67    254.938    239.687        149.687
Turning left: 23.682    253.688    239.687        149.687
Turning left: 23.696    252.437    239.687        149.687
Turning left: 23.84    234.625    239.687        149.687
Turning left: 23.862    230.75    239.687        149.687
Turning left: 23.876    229.5    239.687        149.687
Turning left: 23.892    226.937    239.687        149.687
Turning left: 23.904    225.625    239.687        149.687
Turning left: 23.919    224.312    239.687        149.687
Turning left: 23.934    221.75    239.687        149.687
