Turning Test Log File
Turn 0
Turning Right
Time,Angle,Inital Angle,Target Angle
3.143, 104.625, 104.688, 299.062
3.156, 104.562, 104.688, 299.062
3.168, 104.5, 104.688, 299.062
3.181, 104.437, 104.688, 299.062
3.193, 104.375, 104.688, 299.062
3.207, 104.125, 104.688, 299.062
3.219, 103.812, 104.688, 299.062
3.231, 103.375, 104.688, 299.062
3.246, 103.062, 104.688, 299.062
3.26, 102.688, 104.688, 299.062
3.273, 101.937, 104.688, 299.062
3.34, 99.6875, 104.688, 299.062
3.356, 98.5625, 104.688, 299.062
3.369, 98.0, 104.688, 299.062
3.381, 97.375, 104.688, 299.062
3.395, 96.0625, 104.688, 299.062
3.408, 95.375, 104.688, 299.062
3.421, 94.75, 104.688, 299.062
3.435, 93.375, 104.688, 299.062
3.448, 92.75, 104.688, 299.062
3.461, 92.0625, 104.688, 299.062
3.474, 90.8125, 104.688, 299.062
3.488, 90.125, 104.688, 299.062
3.501, 89.4375, 104.688, 299.062
3.514, 88.1875, 104.688, 299.062
3.527, 87.5, 104.688, 299.062
3.54, 86.9375, 104.688, 299.062
3.608, 82.5625, 104.688, 299.062
3.621, 81.9375, 104.688, 299.062
3.634, 80.6875, 104.688, 299.062
3.647, 80.0625, 104.688, 299.062
3.66, 79.4375, 104.688, 299.062
3.672, 78.8125, 104.688, 299.062
3.687, 77.5625, 104.688, 299.062
3.753, 73.875, 104.688, 299.062
3.766, 72.75, 104.688, 299.062
3.781, 72.125, 104.688, 299.062
3.793, 71.5625, 104.688, 299.062
3.806, 70.375, 104.688, 299.062
3.819, 69.8125, 104.688, 299.062
3.831, 69.1875, 104.688, 299.062
3.843, 68.5625, 104.688, 299.062
3.856, 67.375, 104.688, 299.062
3.918, 63.75, 104.688, 299.062
3.932, 63.125, 104.688, 299.062
3.946, 61.875, 104.688, 299.062
3.958, 61.3125, 104.688, 299.062
3.97, 60.6875, 104.688, 299.062
3.982, 60.0625, 104.688, 299.062
3.995, 58.8125, 104.688, 299.062
4.009, 58.1875, 104.688, 299.062
4.023, 57.5625, 104.688, 299.062
4.035, 56.9375, 104.688, 299.062
4.048, 55.625, 104.688, 299.062
4.062, 55.0, 104.688, 299.062
4.075, 54.3125, 104.688, 299.062
4.086, 53.0, 104.688, 299.062
4.098, 52.3125, 104.688, 299.062
4.112, 51.6875, 104.688, 299.062
4.175, 47.75, 104.688, 299.062
4.189, 46.375, 104.688, 299.062
4.204, 45.75, 104.688, 299.062
4.216, 44.4375, 104.688, 299.062
4.23, 43.8125, 104.688, 299.062
4.244, 43.1875, 104.688, 299.062
4.256, 41.875, 104.688, 299.062
4.27, 41.1875, 104.688, 299.062
4.283, 40.5, 104.688, 299.062
4.295, 39.875, 104.688, 299.062
4.308, 38.5625, 104.688, 299.062
4.32, 37.9375, 104.688, 299.062
4.333, 37.3125, 104.688, 299.062
4.345, 36.625, 104.688, 299.062
4.358, 35.3125, 104.688, 299.062
4.371, 34.6875, 104.688, 299.062
4.446, 30.6875, 104.688, 299.062
4.46, 29.5625, 104.688, 299.062
4.474, 28.9375, 104.688, 299.062
4.486, 28.375, 104.688, 299.062
4.499, 27.1875, 104.688, 299.062
4.513, 26.5625, 104.688, 299.062
4.526, 25.9375, 104.688, 299.062
4.539, 24.6875, 104.688, 299.062
4.553, 24.0625, 104.688, 299.062
4.567, 23.4375, 104.688, 299.062
4.58, 22.1875, 104.688, 299.062
4.593, 21.5, 104.688, 299.062
4.607, 20.875, 104.688, 299.062
4.62, 19.625, 104.688, 299.062
4.632, 19.0, 104.688, 299.062
4.645, 18.375, 104.688, 299.062
4.72, 13.4375, 104.688, 299.062
4.734, 12.75, 104.688, 299.062
4.748, 12.1875, 104.688, 299.062
4.76, 10.9375, 104.688, 299.062
4.774, 10.3125, 104.688, 299.062
4.786, 9.6875, 104.688, 299.062
4.798, 9.0, 104.688, 299.062
4.812, 7.75, 104.688, 299.062
4.824, 7.0625, 104.688, 299.062
4.835, 6.4375, 104.688, 299.062
4.849, 5.8125, 104.688, 299.062
4.862, 4.5, 104.688, 299.062
4.874, 3.875, 104.688, 299.062
4.885, 3.25, 104.688, 299.062
4.899, 2.5625, 104.688, 299.062
4.912, 1.3125, 104.688, 299.062
4.989, 356.813, 104.688, 299.062
5.002, 355.562, 104.688, 299.062
5.08, 354.937, 104.688, 299.062
5.094, 349.812, 104.688, 299.062
5.109, 349.187, 104.688, 299.062
5.123, 347.937, 104.688, 299.062
5.136, 347.25, 104.688, 299.062
5.149, 346.625, 104.688, 299.062
5.163, 345.25, 104.688, 299.062
5.176, 344.625, 104.688, 299.062
5.188, 343.937, 104.688, 299.062
5.201, 343.313, 104.688, 299.062
5.213, 342.0, 104.688, 299.062
5.226, 341.313, 104.688, 299.062
5.238, 340.625, 104.688, 299.062
5.25, 340.0, 104.688, 299.062
5.325, 334.75, 104.688, 299.062
5.337, 334.125, 104.688, 299.062
5.353, 333.5, 104.688, 299.062
5.366, 332.25, 104.688, 299.062
5.377, 331.625, 104.688, 299.062
5.39, 331.0, 104.688, 299.062
5.403, 330.375, 104.688, 299.062
5.416, 329.062, 104.688, 299.062
5.427, 328.437, 104.688, 299.062
5.44, 327.812, 104.688, 299.062
5.453, 327.125, 104.688, 299.062
5.465, 325.937, 104.688, 299.062
5.477, 325.312, 104.688, 299.062
5.49, 324.75, 104.688, 299.062
5.502, 324.125, 104.688, 299.062
5.579, 319.125, 104.688, 299.062
5.591, 318.5, 104.688, 299.062
5.606, 317.188, 104.688, 299.062
5.618, 316.562, 104.688, 299.062
5.629, 315.937, 104.688, 299.062
5.641, 315.313, 104.688, 299.062
5.654, 314.625, 104.688, 299.062
5.667, 313.375, 104.688, 299.062
5.679, 312.75, 104.688, 299.062
5.691, 312.063, 104.688, 299.062
5.705, 311.375, 104.688, 299.062
5.717, 310.063, 104.688, 299.062
5.729, 309.375, 104.688, 299.062
5.742, 308.687, 104.688, 299.062
5.754, 308.0, 104.688, 299.062
5.767, 306.687, 104.688, 299.062
5.844, 301.875, 104.688, 299.062
5.857, 300.437, 104.688, 299.062
5.873, 299.75, 104.688, 299.062
5.885, 299.0, 104.688, 299.062
Turning Left
Time,Angle,Inital Angle,Target Angle
5.915, 296.875, 296.875, 324.437
5.927, 295.5, 296.875, 324.437
5.939, 294.875, 296.875, 324.437
5.953, 294.312, 296.875, 324.437
5.966, 293.812, 296.875, 324.437
5.979, 293.25, 296.875, 324.437
5.991, 293.062, 296.875, 324.437
6.004, 292.875, 296.875, 324.437
6.018, 291.937, 296.875, 324.437
6.032, 291.5, 296.875, 324.437
6.11, 286.812, 296.875, 324.437
6.125, 286.187, 296.875, 324.437
6.137, 284.812, 296.875, 324.437
6.149, 284.125, 296.875, 324.437
6.162, 283.5, 296.875, 324.437
6.176, 282.875, 296.875, 324.437
6.189, 281.5, 296.875, 324.437
6.202, 280.875, 296.875, 324.437
6.214, 280.187, 296.875, 324.437
6.228, 279.5, 296.875, 324.437
6.242, 278.125, 296.875, 324.437
6.254, 277.437, 296.875, 324.437
6.268, 276.813, 296.875, 324.437
6.281, 275.437, 296.875, 324.437
6.293, 274.812, 296.875, 324.437
6.306, 274.187, 296.875, 324.437
6.441, 265.062, 296.875, 324.437
6.457, 264.437, 296.875, 324.437
6.469, 263.125, 296.875, 324.437
6.483, 262.437, 296.875, 324.437
6.495, 261.812, 296.875, 324.437
6.508, 261.125, 296.875, 324.437
6.521, 259.875, 296.875, 324.437
6.533, 259.187, 296.875, 324.437
6.544, 258.562, 296.875, 324.437
6.558, 257.875, 296.875, 324.437
6.571, 256.562, 296.875, 324.437
6.583, 255.875, 296.875, 324.437
6.595, 255.187, 296.875, 324.437
6.608, 254.5, 296.875, 324.437
6.621, 253.125, 296.875, 324.437
6.635, 252.437, 296.875, 324.437
6.704, 247.625, 296.875, 324.437
6.718, 246.937, 296.875, 324.437
6.731, 245.563, 296.875, 324.437
6.745, 244.875, 296.875, 324.437
6.757, 244.187, 296.875, 324.437
6.771, 242.75, 296.875, 324.437
6.785, 242.062, 296.875, 324.437
6.796, 241.313, 296.875, 324.437
6.81, 240.625, 296.875, 324.437
6.823, 239.125, 296.875, 324.437
6.834, 238.375, 296.875, 324.437
6.846, 237.687, 296.875, 324.437
6.86, 237.0, 296.875, 324.437
6.873, 235.625, 296.875, 324.437
6.884, 234.938, 296.875, 324.437
6.954, 229.938, 296.875, 324.437
6.967, 229.25, 296.875, 324.437
6.982, 228.5, 296.875, 324.437
6.995, 227.062, 296.875, 324.437
7.007, 226.375, 296.875, 324.437
7.022, 225.625, 296.875, 324.437
7.035, 224.25, 296.875, 324.437
7.046, 223.563, 296.875, 324.437
7.06, 222.875, 296.875, 324.437
7.073, 221.5, 296.875, 324.437
7.086, 220.812, 296.875, 324.437
7.099, 220.125, 296.875, 324.437
7.112, 219.438, 296.875, 324.437
7.125, 218.062, 296.875, 324.437
7.137, 217.375, 296.875, 324.437
7.149, 216.75, 296.875, 324.437
7.213, 212.0, 296.875, 324.437
7.227, 211.312, 296.875, 324.437
7.241, 210.625, 296.875, 324.437
7.252, 209.938, 296.875, 324.437
7.265, 208.562, 296.875, 324.437
7.28, 207.875, 296.875, 324.437
7.292, 207.187, 296.875, 324.437
7.305, 205.875, 296.875, 324.437
7.32, 205.187, 296.875, 324.437
7.333, 204.562, 296.875, 324.437
7.346, 203.125, 296.875, 324.437
7.36, 202.437, 296.875, 324.437
7.374, 201.813, 296.875, 324.437
7.386, 200.437, 296.875, 324.437
7.398, 199.812, 296.875, 324.437
7.412, 199.062, 296.875, 324.437
7.48, 194.312, 296.875, 324.437
7.493, 193.625, 296.875, 324.437
7.506, 192.25, 296.875, 324.437
7.518, 191.563, 296.875, 324.437
7.532, 190.875, 296.875, 324.437
7.544, 190.187, 296.875, 324.437
7.556, 188.812, 296.875, 324.437
7.571, 188.125, 296.875, 324.437
7.585, 187.437, 296.875, 324.437
7.598, 186.062, 296.875, 324.437
7.611, 185.375, 296.875, 324.437
7.625, 184.688, 296.875, 324.437
7.69, 179.875, 296.875, 324.437
7.705, 179.125, 296.875, 324.437
7.718, 177.812, 296.875, 324.437
7.786, 173.812, 296.875, 324.437
7.8, 172.5, 296.875, 324.437
7.815, 171.875, 296.875, 324.437
7.828, 170.687, 296.875, 324.437
7.84, 170.062, 296.875, 324.437
7.852, 169.437, 296.875, 324.437
7.865, 168.875, 296.875, 324.437
7.878, 167.562, 296.875, 324.437
7.89, 166.937, 296.875, 324.437
7.902, 166.312, 296.875, 324.437
7.916, 165.688, 296.875, 324.437
7.928, 164.437, 296.875, 324.437
7.942, 163.812, 296.875, 324.437
7.954, 163.187, 296.875, 324.437
7.967, 162.563, 296.875, 324.437
7.98, 161.312, 296.875, 324.437
8.046, 157.75, 296.875, 324.437
8.06, 156.5, 296.875, 324.437
8.075, 155.937, 296.875, 324.437
8.089, 154.688, 296.875, 324.437
8.102, 154.125, 296.875, 324.437
8.114, 153.5, 296.875, 324.437
8.127, 152.875, 296.875, 324.437
8.14, 151.687, 296.875, 324.437
8.154, 151.125, 296.875, 324.437
8.167, 150.437, 296.875, 324.437
8.18, 149.25, 296.875, 324.437
8.192, 148.625, 296.875, 324.437
8.204, 148.0, 296.875, 324.437
8.217, 147.438, 296.875, 324.437
8.23, 146.187, 296.875, 324.437
8.244, 145.625, 296.875, 324.437
8.309, 142.0, 296.875, 324.437
8.322, 140.812, 296.875, 324.437
8.337, 140.188, 296.875, 324.437
8.35, 139.0, 296.875, 324.437
8.365, 138.375, 296.875, 324.437
8.379, 137.75, 296.875, 324.437
8.4, 136.5, 296.875, 324.437
8.412, 135.312, 296.875, 324.437
8.424, 134.687, 296.875, 324.437
8.437, 134.062, 296.875, 324.437
8.45, 133.438, 296.875, 324.437
8.463, 132.187, 296.875, 324.437
8.477, 131.5, 296.875, 324.437
8.491, 130.875, 296.875, 324.437
8.503, 129.625, 296.875, 324.437
8.516, 129.0, 296.875, 324.437
8.584, 124.375, 296.875, 324.437
8.598, 123.75, 296.875, 324.437
8.61, 123.062, 296.875, 324.437
8.622, 121.75, 296.875, 324.437
8.636, 121.062, 296.875, 324.437
8.65, 120.375, 296.875, 324.437
8.662, 119.0, 296.875, 324.437
8.675, 118.375, 296.875, 324.437
8.688, 117.687, 296.875, 324.437
8.702, 117.0, 296.875, 324.437
8.713, 115.812, 296.875, 324.437
8.726, 115.188, 296.875, 324.437
8.741, 114.562, 296.875, 324.437
8.753, 113.437, 296.875, 324.437
8.765, 112.812, 296.875, 324.437
8.779, 112.187, 296.875, 324.437
Turning left timed out
Turning Left
Time,Angle,Inital Angle,Target Angle
8.934, 102.125, 102.812, 295.625
8.947, 101.5, 102.812, 295.625
8.959, 101.0, 102.812, 295.625
8.972, 100.563, 102.812, 295.625
8.985, 100.125, 102.812, 295.625
8.998, 100.063, 102.812, 295.625
9.084, 98.4375, 102.812, 295.625
9.097, 97.625, 102.812, 295.625
9.11, 97.25, 102.812, 295.625
9.123, 96.6875, 102.812, 295.625
9.135, 95.75, 102.812, 295.625
9.15, 95.1875, 102.812, 295.625
9.162, 94.625, 102.812, 295.625
9.298, 86.25, 102.812, 295.625
9.311, 85.625, 102.812, 295.625
9.326, 84.375, 102.812, 295.625
9.339, 83.75, 102.812, 295.625
9.353, 83.125, 102.812, 295.625
9.366, 82.4375, 102.812, 295.625
9.379, 81.1875, 102.812, 295.625
9.392, 80.5625, 102.812, 295.625
9.406, 79.875, 102.812, 295.625
9.417, 78.5625, 102.812, 295.625
9.429, 77.9375, 102.812, 295.625
9.442, 77.25, 102.812, 295.625
9.456, 76.625, 102.812, 295.625
9.467, 75.3125, 102.812, 295.625
9.479, 74.625, 102.812, 295.625
9.492, 74.0, 102.812, 295.625
9.632, 64.8125, 102.812, 295.625
9.646, 64.125, 102.812, 295.625
9.659, 62.8125, 102.812, 295.625
9.671, 62.125, 102.812, 295.625
9.684, 61.5, 102.812, 295.625
9.698, 60.8125, 102.812, 295.625
9.711, 59.4375, 102.812, 295.625
9.724, 58.8125, 102.812, 295.625
9.738, 58.125, 102.812, 295.625
9.75, 56.8125, 102.812, 295.625
9.763, 56.125, 102.812, 295.625
9.776, 55.5, 102.812, 295.625
9.79, 54.1875, 102.812, 295.625
9.803, 53.5, 102.812, 295.625
9.815, 52.875, 102.812, 295.625
9.828, 52.1875, 102.812, 295.625
9.963, 43.0, 102.812, 295.625
9.978, 42.375, 102.812, 295.625
9.991, 41.0625, 102.812, 295.625
10.003, 40.4375, 102.812, 295.625
10.015, 39.8125, 102.812, 295.625
10.028, 39.125, 102.812, 295.625
10.041, 37.8125, 102.812, 295.625
10.053, 37.1875, 102.812, 295.625
10.065, 36.5625, 102.812, 295.625
10.078, 35.9375, 102.812, 295.625
10.091, 34.625, 102.812, 295.625
10.105, 34.0, 102.812, 295.625
10.117, 33.375, 102.812, 295.625
10.13, 32.6875, 102.812, 295.625
10.143, 31.4375, 102.812, 295.625
10.155, 30.8125, 102.812, 295.625
10.291, 21.6875, 102.812, 295.625
10.305, 21.0, 102.812, 295.625
10.319, 20.375, 102.812, 295.625
10.332, 19.6875, 102.812, 295.625
10.345, 18.3125, 102.812, 295.625
10.357, 17.5625, 102.812, 295.625
10.369, 16.875, 102.812, 295.625
10.381, 16.125, 102.812, 295.625
10.395, 14.8125, 102.812, 295.625
10.407, 14.0625, 102.812, 295.625
10.418, 13.375, 102.812, 295.625
10.431, 12.75, 102.812, 295.625
10.445, 11.375, 102.812, 295.625
10.457, 10.6875, 102.812, 295.625
10.468, 10.0625, 102.812, 295.625
10.607, 0.25, 102.812, 295.625
10.621, 359.625, 102.812, 295.625
10.634, 358.25, 102.812, 295.625
10.646, 357.625, 102.812, 295.625
10.659, 356.938, 102.812, 295.625
10.67, 356.25, 102.812, 295.625
10.759, 350.437, 102.812, 295.625
10.773, 349.75, 102.812, 295.625
10.787, 348.5, 102.812, 295.625
10.798, 347.875, 102.812, 295.625
10.81, 347.187, 102.812, 295.625
10.822, 346.562, 102.812, 295.625
10.834, 345.25, 102.812, 295.625
10.849, 344.562, 102.812, 295.625
10.862, 343.937, 102.812, 295.625
10.875, 342.562, 102.812, 295.625
11.009, 333.625, 102.812, 295.625
11.023, 332.938, 102.812, 295.625
11.037, 331.5, 102.812, 295.625
11.051, 330.813, 102.812, 295.625
11.064, 330.125, 102.812, 295.625
11.077, 328.75, 102.812, 295.625
11.091, 328.062, 102.812, 295.625
11.106, 327.375, 102.812, 295.625
11.119, 326.0, 102.812, 295.625
11.13, 325.375, 102.812, 295.625
11.143, 324.687, 102.812, 295.625
11.157, 323.312, 102.812, 295.625
11.17, 322.687, 102.812, 295.625
11.183, 322.0, 102.812, 295.625
11.197, 320.687, 102.812, 295.625
11.334, 312.312, 102.812, 295.625
11.348, 311.0, 102.812, 295.625
11.362, 310.312, 102.812, 295.625
11.375, 309.625, 102.812, 295.625
11.387, 309.0, 102.812, 295.625
11.4, 307.75, 102.812, 295.625
11.412, 307.062, 102.812, 295.625
11.424, 306.375, 102.812, 295.625
11.437, 305.687, 102.812, 295.625
11.45, 304.375, 102.812, 295.625
11.462, 303.688, 102.812, 295.625
11.474, 303.0, 102.812, 295.625
11.487, 302.375, 102.812, 295.625
11.5, 301.0, 102.812, 295.625
11.512, 300.312, 102.812, 295.625
11.649, 291.0, 102.812, 295.625
Turning Left
Time,Angle,Inital Angle,Target Angle
11.676, 289.687, 289.687, 310.063
11.69, 288.437, 289.687, 310.063
11.705, 287.813, 289.687, 310.063
11.718, 287.25, 289.687, 310.063
11.73, 286.562, 289.687, 310.063
11.745, 286.375, 289.687, 310.063
11.759, 286.25, 289.687, 310.063
11.772, 285.75, 289.687, 310.063
11.785, 285.25, 289.687, 310.063
11.799, 284.812, 289.687, 310.063
11.812, 283.938, 289.687, 310.063
11.824, 283.375, 289.687, 310.063
11.836, 282.813, 289.687, 310.063
11.974, 274.75, 289.687, 310.063
11.989, 274.125, 289.687, 310.063
12.002, 272.937, 289.687, 310.063
12.016, 272.312, 289.687, 310.063
12.028, 271.687, 289.687, 310.063
12.041, 271.062, 289.687, 310.063
12.054, 269.812, 289.687, 310.063
12.066, 269.187, 289.687, 310.063
12.078, 268.438, 289.687, 310.063
12.091, 267.812, 289.687, 310.063
12.104, 266.5, 289.687, 310.063
12.116, 265.812, 289.687, 310.063
12.127, 265.188, 289.687, 310.063
12.141, 264.5, 289.687, 310.063
12.154, 263.125, 289.687, 310.063
12.291, 254.312, 289.687, 310.063
12.306, 253.0, 289.687, 310.063
12.32, 252.375, 289.687, 310.063
12.405, 251.0, 289.687, 310.063
12.417, 245.875, 289.687, 310.063
12.431, 245.187, 289.687, 310.063
12.444, 243.937, 289.687, 310.063
12.458, 243.313, 289.687, 310.063
12.471, 242.625, 289.687, 310.063
12.484, 241.313, 289.687, 310.063
12.498, 240.687, 289.687, 310.063
12.512, 240.0, 289.687, 310.063
12.525, 238.625, 289.687, 310.063
12.538, 237.937, 289.687, 310.063
12.552, 237.25, 289.687, 310.063
12.566, 235.875, 289.687, 310.063
12.703, 226.937, 289.687, 310.063
12.717, 225.563, 289.687, 310.063
12.731, 224.875, 289.687, 310.063
12.745, 224.187, 289.687, 310.063
12.757, 222.75, 289.687, 310.063
12.769, 222.062, 289.687, 310.063
12.781, 221.375, 289.687, 310.063
12.794, 220.687, 289.687, 310.063
12.807, 219.375, 289.687, 310.063
12.819, 218.625, 289.687, 310.063
12.831, 217.875, 289.687, 310.063
12.844, 217.188, 289.687, 310.063
12.857, 215.75, 289.687, 310.063
12.869, 215.062, 289.687, 310.063
12.881, 214.375, 289.687, 310.063
13.015, 204.813, 289.687, 310.063
13.03, 203.312, 289.687, 310.063
13.044, 202.625, 289.687, 310.063
13.057, 201.125, 289.687, 310.063
13.071, 200.375, 289.687, 310.063
13.083, 199.625, 289.687, 310.063
13.096, 198.938, 289.687, 310.063
13.109, 197.437, 289.687, 310.063
13.122, 196.75, 289.687, 310.063
13.133, 196.0, 289.687, 310.063
13.146, 195.313, 289.687, 310.063
13.159, 193.813, 289.687, 310.063
13.171, 193.062, 289.687, 310.063
13.183, 192.375, 289.687, 310.063
13.196, 191.687, 289.687, 310.063
13.332, 182.437, 289.687, 310.063
13.346, 181.812, 289.687, 310.063
13.36, 180.562, 289.687, 310.063
13.373, 179.875, 289.687, 310.063
13.385, 179.25, 289.687, 310.063
13.398, 178.562, 289.687, 310.063
13.411, 177.187, 289.687, 310.063
13.423, 176.5, 289.687, 310.063
13.435, 175.75, 289.687, 310.063
13.448, 175.063, 289.687, 310.063
13.46, 173.687, 289.687, 310.063
13.473, 173.0, 289.687, 310.063
13.485, 172.312, 289.687, 310.063
13.498, 171.625, 289.687, 310.063
13.51, 170.25, 289.687, 310.063
13.649, 161.125, 289.687, 310.063
13.663, 159.687, 289.687, 310.063
13.676, 159.062, 289.687, 310.063
13.689, 158.313, 289.687, 310.063
13.701, 157.0, 289.687, 310.063
13.715, 156.375, 289.687, 310.063
13.728, 155.687, 289.687, 310.063
13.741, 154.375, 289.687, 310.063
13.752, 153.625, 289.687, 310.063
13.764, 152.937, 289.687, 310.063
13.777, 152.25, 289.687, 310.063
13.789, 151.563, 289.687, 310.063
13.801, 150.187, 289.687, 310.063
13.815, 149.5, 289.687, 310.063
13.829, 148.812, 289.687, 310.063
13.84, 148.125, 289.687, 310.063
13.979, 139.125, 289.687, 310.063
14.064, 133.562, 289.687, 310.063
14.077, 133.0, 289.687, 310.063
14.09, 132.375, 289.687, 310.063
14.103, 131.125, 289.687, 310.063
14.118, 130.437, 289.687, 310.063
14.13, 129.813, 289.687, 310.063
14.143, 129.125, 289.687, 310.063
14.157, 127.875, 289.687, 310.063
14.171, 127.25, 289.687, 310.063
14.184, 125.937, 289.687, 310.063
14.197, 125.25, 289.687, 310.063
14.209, 124.625, 289.687, 310.063
14.223, 124.0, 289.687, 310.063
14.237, 122.625, 289.687, 310.063
14.367, 114.125, 289.687, 310.063
14.38, 113.437, 289.687, 310.063
14.394, 112.75, 289.687, 310.063
14.406, 111.5, 289.687, 310.063
14.418, 110.812, 289.687, 310.063
14.43, 110.187, 289.687, 310.063
14.442, 109.562, 289.687, 310.063
14.455, 108.25, 289.687, 310.063
14.468, 107.562, 289.687, 310.063
14.482, 106.937, 289.687, 310.063
14.495, 106.25, 289.687, 310.063
14.508, 105.0, 289.687, 310.063
14.521, 104.313, 289.687, 310.063
14.535, 103.688, 289.687, 310.063
14.546, 102.375, 289.687, 310.063
Turning left timed out
Turning Left
Time,Angle,Inital Angle,Target Angle
14.696, 93.375, 93.375, 276.75
14.71, 92.125, 93.375, 276.75
14.725, 91.5625, 93.375, 276.75
14.738, 90.8125, 93.375, 276.75
14.75, 90.5625, 93.375, 276.75
14.765, 90.5, 93.375, 276.75
14.778, 90.25, 93.375, 276.75
14.79, 89.875, 93.375, 276.75
14.803, 89.4375, 93.375, 276.75
14.817, 88.75, 93.375, 276.75
14.83, 88.3125, 93.375, 276.75
14.842, 87.75, 93.375, 276.75
14.855, 87.25, 93.375, 276.75
14.868, 86.1875, 93.375, 276.75
15.003, 78.4375, 93.375, 276.75
15.018, 77.1875, 93.375, 276.75
15.032, 76.5625, 93.375, 276.75
15.044, 76.0, 93.375, 276.75
15.057, 75.375, 93.375, 276.75
15.07, 74.0625, 93.375, 276.75
15.082, 73.4375, 93.375, 276.75
15.094, 72.8125, 93.375, 276.75
15.107, 72.1875, 93.375, 276.75
15.12, 70.9375, 93.375, 276.75
15.132, 70.3125, 93.375, 276.75
15.144, 69.6875, 93.375, 276.75
15.157, 69.125, 93.375, 276.75
15.17, 67.8125, 93.375, 276.75
15.182, 67.25, 93.375, 276.75
15.194, 66.625, 93.375, 276.75
15.208, 66.0, 93.375, 276.75
15.338, 58.1875, 93.375, 276.75
15.352, 56.9375, 93.375, 276.75
15.367, 56.3125, 93.375, 276.75
15.38, 55.0625, 93.375, 276.75
15.394, 54.5, 93.375, 276.75
15.407, 53.8125, 93.375, 276.75
15.42, 52.5625, 93.375, 276.75
15.434, 51.9375, 93.375, 276.75
15.446, 51.3125, 93.375, 276.75
15.458, 50.625, 93.375, 276.75
15.471, 49.375, 93.375, 276.75
15.484, 48.75, 93.375, 276.75
15.496, 48.0625, 93.375, 276.75
15.508, 47.4375, 93.375, 276.75
15.59, 42.1875, 93.375, 276.75
15.603, 40.9375, 93.375, 276.75
15.734, 32.6875, 93.375, 276.75
15.748, 32.0625, 93.375, 276.75
15.76, 31.4375, 93.375, 276.75
15.773, 30.1875, 93.375, 276.75
15.785, 29.5, 93.375, 276.75
15.797, 28.875, 93.375, 276.75
15.81, 28.25, 93.375, 276.75
15.824, 26.9375, 93.375, 276.75
15.835, 26.375, 93.375, 276.75
15.847, 25.6875, 93.375, 276.75
15.861, 25.0, 93.375, 276.75
15.874, 23.8125, 93.375, 276.75
15.887, 23.125, 93.375, 276.75
15.899, 22.5, 93.375, 276.75
15.912, 21.8125, 93.375, 276.75
15.925, 20.5, 93.375, 276.75
15.937, 19.875, 93.375, 276.75
16.069, 11.0625, 93.375, 276.75
16.084, 9.625, 93.375, 276.75
16.097, 8.9375, 93.375, 276.75
16.111, 8.25, 93.375, 276.75
16.124, 6.875, 93.375, 276.75
16.137, 6.1875, 93.375, 276.75
16.149, 5.5, 93.375, 276.75
16.163, 4.75, 93.375, 276.75
